AEA_CDMAG;AEA_NOART;AEA_FLSUIV;AEA_CDUSER;AEA_DTMODIF;AEA_HHMODIF;AEA_TYGAMME
488;1634;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1635;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1636;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1637;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1638;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1639;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1640;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1641;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1642;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1643;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1645;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1646;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1647;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1648;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1649;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1650;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1652;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1653;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
488;1716;b'T';Rdd       ;2018-09-19 00:00:00;2018-09-19 13:06:45;
